2.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,1.120000000000000000e+02,1.930000000000000000e+02,1.410000000000000000e+02,2.310000000000000000e+02,5.900000000000000000e+01,1.120000000000000000e+02,1.930000000000000000e+02,1.410000000000000000e+02,1.830000000000000000e+02,5.900000000000000000e+01,1.120000000000000000e+02,1.930000000000000000e+02,1.410000000000000000e+02,1.830000000000000000e+02,5.900000000000000000e+01,1.120000000000000000e+02,1.930000000000000000e+02,1.410000000000000000e+02,1.830000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.940000000000000000e+02,1.420000000000000000e+02,1.590000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.940000000000000000e+02,1.420000000000000000e+02,1.590000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.940000000000000000e+02,1.420000000000000000e+02,1.590000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,2.740000000000000000e+02,6.200000000000000000e+01,1.190000000000000000e+02,2.120000000000000000e+02,1.520000000000000000e+02,2.070000000000000000e+02,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,6.400000000000000000e+01,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,6.400000000000000000e+01,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,6.400000000000000000e+01,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+00,2.730000000000000000e+02,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,4.000000000000000000e+00,6.200000000000000000e+01,1.190000000000000000e+02,2.120000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,6.200000000000000000e+01,1.190000000000000000e+02,2.120000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,6.200000000000000000e+01,1.190000000000000000e+02,2.120000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,6.500000000000000000e+01,1.260000000000000000e+02,2.120000000000000000e+02,1.560000000000000000e+02,1.950000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
5.000000000000000000e+00,2.710000000000000000e+02,6.200000000000000000e+01,1.220000000000000000e+02,2.120000000000000000e+02,1.540000000000000000e+02,1.760000000000000000e+02,6.200000000000000000e+01,1.220000000000000000e+02,2.120000000000000000e+02,1.540000000000000000e+02,1.760000000000000000e+02,6.200000000000000000e+01,1.220000000000000000e+02,2.120000000000000000e+02,1.540000000000000000e+02,1.760000000000000000e+02,5.800000000000000000e+01,1.180000000000000000e+02,2.070000000000000000e+02,1.490000000000000000e+02,6.400000000000000000e+01,5.800000000000000000e+01,1.180000000000000000e+02,2.070000000000000000e+02,1.490000000000000000e+02,6.400000000000000000e+01,5.800000000000000000e+01,1.180000000000000000e+02,2.070000000000000000e+02,1.490000000000000000e+02,6.400000000000000000e+01,6.300000000000000000e+01,1.230000000000000000e+02,2.120000000000000000e+02,1.540000000000000000e+02,1.950000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000000e+02,6.300000000000000000e+01,1.230000000000000000e+02,2.120000000000000000e+02,1.540000000000000000e+02,1.950000000000000000e+02,6.100000000000000000e+01,1.210000000000000000e+02,2.100000000000000000e+02,1.520000000000000000e+02,9.900000000000000000e+01,6.100000000000000000e+01,1.210000000000000000e+02,2.100000000000000000e+02,1.520000000000000000e+02,9.900000000000000000e+01,5.900000000000000000e+01,1.190000000000000000e+02,2.090000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,5.900000000000000000e+01,1.190000000000000000e+02,2.090000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,6.100000000000000000e+01,1.240000000000000000e+02,2.120000000000000000e+02,1.550000000000000000e+02,6.200000000000000000e+01,6.100000000000000000e+01,1.240000000000000000e+02,2.120000000000000000e+02,1.550000000000000000e+02,6.200000000000000000e+01,3.000000000000000000e+00,-1.000000000000000000e+00
7.000000000000000000e+00,2.680000000000000000e+02,6.100000000000000000e+01,1.240000000000000000e+02,2.120000000000000000e+02,1.550000000000000000e+02,6.200000000000000000e+01,6.100000000000000000e+01,1.240000000000000000e+02,2.120000000000000000e+02,1.550000000000000000e+02,6.200000000000000000e+01,6.100000000000000000e+01,1.240000000000000000e+02,2.120000000000000000e+02,1.550000000000000000e+02,6.200000000000000000e+01,6.400000000000000000e+01,1.210000000000000000e+02,2.070000000000000000e+02,1.510000000000000000e+02,1.180000000000000000e+02,6.400000000000000000e+01,1.210000000000000000e+02,2.070000000000000000e+02,1.510000000000000000e+02,1.180000000000000000e+02,6.400000000000000000e+01,1.210000000000000000e+02,2.070000000000000000e+02,1.510000000000000000e+02,1.180000000000000000e+02,6.200000000000000000e+01,1.220000000000000000e+02,2.060000000000000000e+02,1.510000000000000000e+02,1.950000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,2.650000000000000000e+02,6.100000000000000000e+01,1.180000000000000000e+02,2.040000000000000000e+02,1.480000000000000000e+02,2.250000000000000000e+02,5.600000000000000000e+01,1.140000000000000000e+02,2.030000000000000000e+02,1.460000000000000000e+02,4.800000000000000000e+01,5.600000000000000000e+01,1.140000000000000000e+02,2.030000000000000000e+02,1.460000000000000000e+02,4.800000000000000000e+01,5.600000000000000000e+01,1.140000000000000000e+02,2.030000000000000000e+02,1.460000000000000000e+02,4.800000000000000000e+01,5.900000000000000000e+01,1.160000000000000000e+02,2.070000000000000000e+02,1.480000000000000000e+02,6.200000000000000000e+01,5.900000000000000000e+01,1.160000000000000000e+02,2.070000000000000000e+02,1.480000000000000000e+02,6.200000000000000000e+01,5.900000000000000000e+01,1.160000000000000000e+02,2.070000000000000000e+02,1.480000000000000000e+02,6.200000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
9.000000000000000000e+00,2.640000000000000000e+02,5.600000000000000000e+01,1.130000000000000000e+02,2.040000000000000000e+02,1.460000000000000000e+02,6.500000000000000000e+01,5.600000000000000000e+01,1.130000000000000000e+02,2.060000000000000000e+02,1.460000000000000000e+02,6.000000000000000000e+00,5.600000000000000000e+01,1.130000000000000000e+02,2.060000000000000000e+02,1.460000000000000000e+02,6.000000000000000000e+00,5.600000000000000000e+01,1.130000000000000000e+02,2.060000000000000000e+02,1.460000000000000000e+02,6.000000000000000000e+00,5.700000000000000000e+01,1.150000000000000000e+02,2.100000000000000000e+02,1.490000000000000000e+02,5.400000000000000000e+01,5.700000000000000000e+01,1.150000000000000000e+02,2.100000000000000000e+02,1.490000000000000000e+02,5.400000000000000000e+01,5.700000000000000000e+01,1.150000000000000000e+02,2.100000000000000000e+02,1.490000000000000000e+02,5.400000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+01,1.730000000000000000e+02,5.600000000000000000e+01,1.120000000000000000e+02,2.070000000000000000e+02,1.460000000000000000e+02,1.450000000000000000e+02,5.600000000000000000e+01,1.140000000000000000e+02,2.090000000000000000e+02,1.480000000000000000e+02,1.590000000000000000e+02,5.600000000000000000e+01,1.140000000000000000e+02,2.090000000000000000e+02,1.480000000000000000e+02,1.590000000000000000e+02,5.600000000000000000e+01,1.140000000000000000e+02,2.090000000000000000e+02,1.480000000000000000e+02,1.590000000000000000e+02,5.700000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.550000000000000000e+02,5.700000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.550000000000000000e+02,5.700000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.550000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+01,2.620000000000000000e+02,5.900000000000000000e+01,1.150000000000000000e+02,2.100000000000000000e+02,1.490000000000000000e+02,6.700000000000000000e+01,5.800000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,0.000000000000000000e+00,5.800000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,0.000000000000000000e+00,5.800000000000000000e+01,1.150000000000000000e+02,2.080000000000000000e+02,1.480000000000000000e+02,0.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+02,2.130000000000000000e+02,1.530000000000000000e+02,3.000000000000000000e+01,6.100000000000000000e+01,1.200000000000000000e+02,2.130000000000000000e+02,1.530000000000000000e+02,3.000000000000000000e+01,6.100000000000000000e+01,1.200000000000000000e+02,2.130000000000000000e+02,1.530000000000000000e+02,3.000000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
