1.100000000000000000e+01,7.200000000000000000e+01,5.800000000000000000e+01,1.130000000000000000e+02,2.040000000000000000e+02,1.460000000000000000e+02,0.000000000000000000e+00,5.900000000000000000e+01,1.140000000000000000e+02,2.050000000000000000e+02,1.460000000000000000e+02,1.320000000000000000e+02,5.900000000000000000e+01,1.140000000000000000e+02,2.050000000000000000e+02,1.460000000000000000e+02,1.320000000000000000e+02,5.900000000000000000e+01,1.140000000000000000e+02,2.050000000000000000e+02,1.460000000000000000e+02,1.320000000000000000e+02,5.900000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.070000000000000000e+02,5.900000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.070000000000000000e+02,5.900000000000000000e+01,1.160000000000000000e+02,2.090000000000000000e+02,1.490000000000000000e+02,2.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.810000000000000000e+02,6.000000000000000000e+01,1.200000000000000000e+02,2.200000000000000000e+02,1.550000000000000000e+02,2.480000000000000000e+02,5.700000000000000000e+01,1.180000000000000000e+02,2.160000000000000000e+02,1.520000000000000000e+02,2.480000000000000000e+02,5.700000000000000000e+01,1.180000000000000000e+02,2.160000000000000000e+02,1.520000000000000000e+02,2.480000000000000000e+02,5.700000000000000000e+01,1.180000000000000000e+02,2.160000000000000000e+02,1.520000000000000000e+02,2.480000000000000000e+02,5.400000000000000000e+01,1.150000000000000000e+02,2.130000000000000000e+02,1.500000000000000000e+02,1.290000000000000000e+02,5.400000000000000000e+01,1.150000000000000000e+02,2.130000000000000000e+02,1.500000000000000000e+02,1.290000000000000000e+02,5.400000000000000000e+01,1.150000000000000000e+02,2.130000000000000000e+02,1.500000000000000000e+02,1.290000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02,5.200000000000000000e+01,1.070000000000000000e+02,1.820000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.200000000000000000e+01,1.070000000000000000e+02,1.820000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.200000000000000000e+01,1.070000000000000000e+02,1.820000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.500000000000000000e+01,1.100000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,5.500000000000000000e+01,1.100000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,5.500000000000000000e+01,1.100000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02,6.000000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02,6.000000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,5.500000000000000000e+01,1.110000000000000000e+02,1.880000000000000000e+02,1.390000000000000000e+02,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.700000000000000000e+01,6.200000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02,5.800000000000000000e+01,1.110000000000000000e+02,1.840000000000000000e+02,1.380000000000000000e+02,2.400000000000000000e+01,5.800000000000000000e+01,1.110000000000000000e+02,1.840000000000000000e+02,1.380000000000000000e+02,2.400000000000000000e+01,5.800000000000000000e+01,1.110000000000000000e+02,1.840000000000000000e+02,1.380000000000000000e+02,2.400000000000000000e+01,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,6.000000000000000000e+01,1.130000000000000000e+02,1.860000000000000000e+02,1.390000000000000000e+02,2.210000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,3.800000000000000000e+01,6.200000000000000000e+01,1.090000000000000000e+02,1.910000000000000000e+02,1.390000000000000000e+02,1.200000000000000000e+02,5.600000000000000000e+01,1.040000000000000000e+02,1.860000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.600000000000000000e+01,1.040000000000000000e+02,1.860000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.600000000000000000e+01,1.040000000000000000e+02,1.860000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,5.600000000000000000e+01,1.070000000000000000e+02,1.870000000000000000e+02,1.360000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.070000000000000000e+02,1.870000000000000000e+02,1.360000000000000000e+02,4.000000000000000000e+00,5.600000000000000000e+01,1.070000000000000000e+02,1.870000000000000000e+02,1.360000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,3.900000000000000000e+01,6.000000000000000000e+01,1.090000000000000000e+02,1.870000000000000000e+02,1.370000000000000000e+02,8.800000000000000000e+01,5.900000000000000000e+01,1.090000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.360000000000000000e+02,5.900000000000000000e+01,1.090000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.360000000000000000e+02,5.900000000000000000e+01,1.090000000000000000e+02,1.850000000000000000e+02,1.370000000000000000e+02,1.360000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02,1.390000000000000000e+02,1.350000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02,1.390000000000000000e+02,1.350000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02,1.390000000000000000e+02,1.350000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+01,5.700000000000000000e+01,1.080000000000000000e+02,1.880000000000000000e+02,1.370000000000000000e+02,6.400000000000000000e+01,5.700000000000000000e+01,1.090000000000000000e+02,1.860000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,5.700000000000000000e+01,1.090000000000000000e+02,1.860000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,5.700000000000000000e+01,1.090000000000000000e+02,1.860000000000000000e+02,1.370000000000000000e+02,1.320000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.350000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.350000000000000000e+02,5.800000000000000000e+01,1.130000000000000000e+02,1.880000000000000000e+02,1.400000000000000000e+02,1.350000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,4.100000000000000000e+01,5.900000000000000000e+01,1.100000000000000000e+02,1.900000000000000000e+02,1.390000000000000000e+02,1.960000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.880000000000000000e+02,1.390000000000000000e+02,1.330000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.880000000000000000e+02,1.390000000000000000e+02,1.330000000000000000e+02,5.900000000000000000e+01,1.110000000000000000e+02,1.880000000000000000e+02,1.390000000000000000e+02,1.330000000000000000e+02,6.200000000000000000e+01,1.160000000000000000e+02,1.930000000000000000e+02,1.440000000000000000e+02,1.430000000000000000e+02,6.200000000000000000e+01,1.160000000000000000e+02,1.930000000000000000e+02,1.440000000000000000e+02,1.430000000000000000e+02,6.200000000000000000e+01,1.160000000000000000e+02,1.930000000000000000e+02,1.440000000000000000e+02,1.430000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,2.250000000000000000e+02,5.900000000000000000e+01,1.140000000000000000e+02,2.180000000000000000e+02,1.510000000000000000e+02,2.440000000000000000e+02,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
