8.000000000000000000e+00,7.000000000000000000e+01
9.000000000000000000e+00,7.000000000000000000e+01
1.000000000000000000e+01,7.100000000000000000e+01
1.100000000000000000e+01,7.200000000000000000e+01
1.100000000000000000e+01,7.300000000000000000e+01
1.200000000000000000e+01,7.400000000000000000e+01
1.300000000000000000e+01,7.400000000000000000e+01
1.400000000000000000e+01,7.500000000000000000e+01
1.400000000000000000e+01,7.600000000000000000e+01
1.500000000000000000e+01,7.700000000000000000e+01
1.600000000000000000e+01,7.700000000000000000e+01
1.700000000000000000e+01,7.800000000000000000e+01
1.800000000000000000e+01,7.900000000000000000e+01
1.900000000000000000e+01,8.000000000000000000e+01
2.000000000000000000e+01,8.100000000000000000e+01
2.100000000000000000e+01,8.200000000000000000e+01
2.200000000000000000e+01,8.300000000000000000e+01
2.300000000000000000e+01,8.400000000000000000e+01
2.400000000000000000e+01,8.500000000000000000e+01
2.500000000000000000e+01,8.600000000000000000e+01
2.500000000000000000e+01,8.700000000000000000e+01
2.500000000000000000e+01,8.800000000000000000e+01
2.600000000000000000e+01,8.900000000000000000e+01
2.600000000000000000e+01,9.000000000000000000e+01
2.600000000000000000e+01,9.100000000000000000e+01
2.700000000000000000e+01,9.200000000000000000e+01
2.700000000000000000e+01,9.300000000000000000e+01
2.700000000000000000e+01,9.400000000000000000e+01
2.700000000000000000e+01,9.500000000000000000e+01
