9.000000000000000000e+00,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01
1.900000000000000000e+01,2.500000000000000000e+01
1.900000000000000000e+01,2.600000000000000000e+01
2.000000000000000000e+01,2.600000000000000000e+01
2.400000000000000000e+01,6.800000000000000000e+01
2.400000000000000000e+01,6.900000000000000000e+01
2.400000000000000000e+01,7.000000000000000000e+01
2.500000000000000000e+01,6.900000000000000000e+01
2.700000000000000000e+01,5.200000000000000000e+01
2.700000000000000000e+01,5.300000000000000000e+01
2.700000000000000000e+01,5.400000000000000000e+01
2.800000000000000000e+01,5.300000000000000000e+01
3.100000000000000000e+01,2.900000000000000000e+01
3.200000000000000000e+01,2.800000000000000000e+01
3.200000000000000000e+01,2.900000000000000000e+01
3.200000000000000000e+01,3.000000000000000000e+01
3.300000000000000000e+01,2.900000000000000000e+01
3.900000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+01,5.500000000000000000e+01
