1.350000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
