0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,1.200000000000000000e+02,1.960000000000000000e+02
6.000000000000000000e+01,1.160000000000000000e+02,1.950000000000000000e+02
6.200000000000000000e+01,1.170000000000000000e+02,1.980000000000000000e+02
6.200000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+02
6.200000000000000000e+01,1.180000000000000000e+02,1.990000000000000000e+02
6.400000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,1.170000000000000000e+02,1.960000000000000000e+02
5.800000000000000000e+01,1.160000000000000000e+02,1.920000000000000000e+02
6.100000000000000000e+01,1.180000000000000000e+02,1.970000000000000000e+02
5.800000000000000000e+01,1.160000000000000000e+02,1.910000000000000000e+02
5.600000000000000000e+01,1.140000000000000000e+02,1.890000000000000000e+02
6.000000000000000000e+01,1.180000000000000000e+02,1.940000000000000000e+02
6.000000000000000000e+01,1.170000000000000000e+02,1.920000000000000000e+02
5.800000000000000000e+01,1.130000000000000000e+02,1.940000000000000000e+02
5.500000000000000000e+01,1.160000000000000000e+02,1.960000000000000000e+02
5.500000000000000000e+01,1.160000000000000000e+02,1.960000000000000000e+02
6.300000000000000000e+01,1.200000000000000000e+02,2.050000000000000000e+02
6.400000000000000000e+01,1.200000000000000000e+02,2.010000000000000000e+02
6.000000000000000000e+01,1.140000000000000000e+02,1.970000000000000000e+02
6.400000000000000000e+01,1.200000000000000000e+02,1.990000000000000000e+02
5.900000000000000000e+01,1.140000000000000000e+02,1.950000000000000000e+02
5.600000000000000000e+01,1.120000000000000000e+02,1.940000000000000000e+02
5.600000000000000000e+01,1.120000000000000000e+02,1.940000000000000000e+02
5.900000000000000000e+01,1.140000000000000000e+02,1.990000000000000000e+02
6.100000000000000000e+01,1.150000000000000000e+02,2.020000000000000000e+02
6.000000000000000000e+01,1.130000000000000000e+02,2.030000000000000000e+02
6.000000000000000000e+01,1.130000000000000000e+02,2.040000000000000000e+02
5.700000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+02
5.400000000000000000e+01,1.090000000000000000e+02,1.940000000000000000e+02
5.600000000000000000e+01,1.120000000000000000e+02,1.940000000000000000e+02
5.800000000000000000e+01,1.090000000000000000e+02,1.950000000000000000e+02
6.000000000000000000e+01,1.110000000000000000e+02,1.970000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02
5.800000000000000000e+01,1.080000000000000000e+02,1.960000000000000000e+02
6.000000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+02
6.500000000000000000e+01,1.180000000000000000e+02,2.080000000000000000e+02
5.800000000000000000e+01,1.140000000000000000e+02,2.030000000000000000e+02
6.400000000000000000e+01,1.180000000000000000e+02,2.030000000000000000e+02
6.600000000000000000e+01,1.200000000000000000e+02,2.070000000000000000e+02
